metric,value
sigma_xy_m,10.126753495747606
sigma_z_m,1.3087267630413424
sigma_xy_intrinsic_m,10.0
sigma_z_intrinsic_m,1.3
sigma_xy_downsampling_m,1.597227711892191
sigma_z_downsampling_m,0.1508832008563903
orbital_feature_count,58
truth_feature_count,37
mutual_match_count,33
unmatched_or_rejected_orbital_count,25
match_gate_m,6.0
feature_kind,crater
detection_distance_m,6.0
orbital_detection_distance_m,6.0
truth_detection_distance_m,6.0
orbital_resolution_m,0.25
truth_resolution_m,1.0
flatness_threshold_m,0.005
orbital_feature_path,/home/soumyadeep/haworth/LargeScale_Implement/DEM/0p25m_px/global_craters.npz
truth_feature_path,/home/soumyadeep/haworth/LargeScale_Implement/DEM/1m_px/global_craters.npz
truth_source_label,Haworth native 1 m/px truth source
truth_source_profile,1m
