display_site,raw_capture_site,map_x_m,map_y_m
1,131,-587.336195,1748.548891
2,2891,-584.320654,1746.682482
3,2883,-577.566663,1742.050661
4,2865,-563.600743,1730.365054
5,189,-543.674015,1709.227321
6,2826,-536.875690,1701.063930
7,202,-535.305134,1699.071773
8,229,-518.169238,1677.595257
9,252,-502.924151,1659.825467
10,262,-497.100084,1651.583463
11,2754,-492.214662,1643.323713
12,273,-491.324526,1641.907178
13,277,-489.186464,1638.430631
14,2733,-480.859315,1625.191236
15,293,-480.498033,1624.596845
16,2712,-466.834443,1609.183073
17,2709,-465.300217,1606.549666
18,2655,-439.745985,1558.074355
19,377,-436.352507,1552.299758
20,390,-429.730970,1541.002060
21,2628,-425.885602,1534.464218
22,423,-412.685498,1511.995774
23,461,-398.295757,1476.392167
24,2542,-385.980265,1457.828691
25,484,-385.810771,1457.382524
26,2540,-385.862894,1455.796098
27,490,-386.078318,1451.285387
28,2516,-385.349771,1431.616807
29,2509,-382.334695,1425.212236
30,2505,-380.222695,1421.797411
31,538,-370.621163,1407.113787
32,2472,-360.571510,1394.694231
33,568,-352.177406,1382.859454
34,2452,-350.194648,1377.385333
35,580,-347.664436,1371.520068
36,591,-342.103675,1361.748737
37,2429,-339.345526,1356.795337
38,2428,-338.928412,1355.862872
39,2384,-319.072728,1315.824696
40,672,-303.280460,1289.263905
41,682,-297.802585,1280.766103
42,2315,-288.709017,1253.737050
43,2314,-288.209719,1252.839711
44,2312,-287.206210,1251.058950
45,2305,-283.653719,1244.945913
46,724,-282.347170,1241.810171
47,2265,-271.002076,1207.264151
48,2261,-268.970429,1203.755178
49,2249,-261.311951,1194.293509
50,2237,-253.393707,1185.053153
51,2224,-244.180145,1175.629569
52,2218,-238.984374,1172.479118
53,821,-226.614257,1167.012626
54,2161,-209.786680,1135.054375
55,871,-210.877012,1128.784355
56,2109,-210.410336,1082.999687
57,2108,-209.654903,1082.329705
58,941,-192.210964,1066.706597
59,2079,-188.354365,1062.001031
60,2063,-178.452449,1049.196588
61,2059,-176.590113,1045.597040
62,975,-174.129908,1037.857904
63,2045,-172.579859,1031.969538
64,2039,-169.679865,1026.595514
65,991,-167.594720,1023.042170
66,2016,-157.916070,1006.308894
67,2013,-156.377496,1003.718867
68,1053,-148.962699,964.664424
69,1084,-137.881399,935.152156
70,1093,-136.072866,926.270320
71,1096,-136.374624,923.231441
72,1925,-136.777517,918.155025
73,1109,-137.045705,910.105037
74,1916,-136.925283,909.030818
75,1900,-130.992604,893.889888
76,1895,-129.043568,889.161251
77,1873,-118.083667,869.767757
78,1170,-104.904529,859.250241
79,1188,-93.288745,845.471433
80,1229,-68.991075,813.674314
81,1269,-48.131882,778.699462
82,1286,-41.456405,762.810790
83,1310,-29.093001,741.896362
84,1313,-27.471846,739.327026
85,1315,-26.305159,737.675292
86,1325,-18.507551,731.101074
87,1326,-17.733504,730.419678
88,1696,-14.693831,727.426880
89,1332,-13.492964,726.062134
90,1641,5.664326,676.252808
91,1388,6.534321,673.457642
92,1390,7.239277,671.519532
93,1630,9.092732,665.532472
94,1406,13.566609,656.587525
95,1611,18.440206,648.788697
96,1428,25.208150,637.615724
97,1474,52.786582,600.310305
98,1546,56.060142,595.037234
99,1483,57.620383,592.528079
100,1510,72.744408,569.789310
