display_site,raw_capture_site,map_x_m,map_y_m
1,15,-16.422508,6.153733
2,1,-0.005049,-0.001118
3,2,12.267229,-0.657059
4,3,23.901281,-10.197000
5,4,36.565022,-34.223610
6,5,19.521235,-46.497894
7,6,-0.962799,-59.027317
8,7,-8.252806,-83.778358
9,8,-11.781177,-93.334808
10,9,-18.610735,-138.350159
11,10,-23.696236,-150.107910
12,11,-26.171387,-156.742218
13,12,-27.199757,-174.375381
14,13,-30.752842,-198.979630
15,14,-50.640362,-224.776855
16,17,-102.159248,-266.028625
17,18,-131.597946,-290.223938
18,19,-162.786652,-310.052124
19,16,-178.575378,-323.982880
20,20,-194.005188,-337.963562
21,21,-211.014236,-352.262817
22,22,-236.068665,-371.451111
23,23,-252.512787,-377.927765
24,24,-279.897034,-394.020508
25,25,-301.579529,-399.970123
26,26,-312.877441,-352.314880
27,27,-355.841949,-339.082916
28,28,-390.814362,-362.027405
