site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
10,262144,262144,0.5526435262228213,2.7421337900373626,169.99750446774692,653.0653666970207,-5508.912417601022,-0.05660999116964427,0.0,0.0,2.2737367544323206e-13,9.094947017729282e-13,0.0,9.374856803373542e-13,0.0,0.0
13,262144,262144,0.5518837016176099,2.696934304076664,169.9949463685804,655.1983962288042,-5506.776452522913,-0.021150302111307917,3.0188440151667972,3.0188440151667972,9.094947017729282e-13,0.0,-4.440892098500626e-15,9.095055437300304e-13,1.1368770508004532e-12,3.359857943860599e-15
14,253863,253863,0.552120035414388,2.702199581246895,169.998994360172,655.9157929042468,-5506.059642032294,-0.005339475998682508,1.0142609386251158,4.033104953791913,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,9.374873632648137e-13,2.293220214217656e-16
16,262144,262144,0.5537304477861322,2.749897495739371,169.99838999156236,657.3782128714513,-5504.620346929557,0.030455682838178233,2.052199757975871,6.085304711767783,4.547473508864641e-13,-9.094947017729282e-13,8.881784197001252e-16,1.0168463770659704e-12,1.8331453917672708e-12,4.3319878283913267e-16
18,262144,262144,0.5524298572288733,2.691099397943918,169.99722653138957,658.8288281527425,-5503.1617291172215,0.04285090732601543,2.0571835742995606,8.142488286067344,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13,9.374856803373542e-13,6.8723897787161364e-15
23,262144,262144,0.5540625939995011,2.660018917555224,169.99432058429736,662.4121236448009,-5499.585756918119,0.1326542293730154,5.063165846465139,13.205654132532484,4.547473508864641e-13,-9.094947017729282e-13,-5.329070518200751e-15,1.0168599533288114e-12,1.8331529225597253e-12,1.1107237544757216e-14
24,262144,262144,0.5529022220827934,2.6164254371027837,169.99345845344646,663.2246219904457,-5498.9824340922705,0.13663249070373035,1.0120117689179828,14.217665901450466,4.547473508864641e-13,0.0,-1.4210854715202004e-14,4.549693413077341e-13,9.37593381604909e-13,3.8786900263660475e-15
30,262144,262144,0.5529232232116332,2.379172165230367,169.9931385465913,669.2899118781241,-5498.99555702436,-0.03286202592756088,6.067671878413412,20.28533777986388,0.0,0.0,0.0,0.0,9.374856803373542e-13,6.3434616266750805e-16
33,262144,262144,0.5534902611178981,2.434037185671707,169.99898803745202,672.1843737634349,-5498.377391221289,-0.1125494338856598,2.960808782848052,23.24614656271193,0.0,0.0,0.0,0.0,9.374856803373542e-13,6.572223001080241e-15
36,242289,242289,0.5529013029985476,2.602627185824718,169.98952456084618,674.4699382648023,-5496.7387159222335,-0.141227416794189,2.812451644446458,26.05859820715839,2.2737367544323206e-13,-9.094947017729282e-13,0.0,9.374856803373542e-13,1.8189894035458565e-12,8.213938000810922e-16
39,262144,262144,0.5522039187438816,2.604872556225495,169.98099813880347,677.5306350166426,-5497.019617483041,-0.17474145347471032,3.073742585878692,29.13234079303708,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.713407672867936e-13,2.903098665950189e-16
41,262144,262144,0.5538999929367272,2.6012955424582787,169.99583022929536,679.5637249832185,-5496.996465268984,-0.21182339304289238,2.0335599099730866,31.165900703010166,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,9.374924120290657e-13,4.428359888021697e-16
