site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
1,262144,262144,0.5526043566298261,2.7828516535425107,169.7097232576074,-0.005049131810665131,-0.0011176990810781717,-0.49565547704696655,0.0,0.0,-0.14999768005124453,-4.963987261472416e-06,0.41500099201515994,5.5684311828047336e-06,0.0,0.0
2,248452,248452,0.5528757997810904,2.6338261371329086,169.97419384304106,12.267229080200195,-0.6570590734481812,-0.8115395307540894,12.293854331941205,12.293854331941205,-0.1499998173665773,-3.437680884399441e-08,0.41499995384964417,1.9148521460368362e-07,5.4723819022906036e-06,0.0007402693747748061
3,260883,260883,0.5532093643180113,3.282418212866854,169.73402227452996,23.901281356811523,-10.196999549865723,-0.5373302102088928,15.047818028537852,27.34167236047906,-0.1498363488753114,0.0003989660917556037,0.4148740509284644,0.00044924247528841136,0.00045310186112413475,0.07014323304734187
4,262144,262144,0.5524883717502084,2.7535010689119153,169.86382584172037,36.56502151489258,-34.223609924316406,-2.5595836639404297,27.234864235170793,54.576536595649856,-0.14954180762533298,-1.2546300517612963e-05,0.41500741348085823,0.00045842406302256094,0.0004559806963046924,0.0031068638532322983
5,262144,262144,0.5528030158536708,3.304471483478061,167.79611469903222,19.5212345123291,-46.497894287109375,-2.1845808029174805,21.00688837389372,75.58342496954357,-0.14999195621638073,1.2541605443061599e-06,0.4149999228055917,8.141334814459556e-06,8.518853020410213e-06,0.0007479812769202244
6,262144,262144,0.5542328050030854,3.2913766493414496,166.8089665289971,-0.9627990126609802,-59.02731704711914,-0.45432978868484497,24.074381253195718,99.65780622273928,-0.15057094330450127,-1.6712542404206943e-05,0.41497496396992073,0.0005717362755944196,0.0005739740806181208,0.003466664378500977
7,262144,262144,0.5540376510912287,2.7194640694668615,166.4516832745516,-8.252805709838867,-83.77835845947266,-1.3806068897247314,25.818912407552105,125.47671863029139,-0.15001231807258364,2.8604892392536385e-05,0.41499367191892667,3.178080224026713e-05,3.734601931684215e-05,0.004953290985368376
8,256814,256814,0.5532979366396538,2.4190888570223485,124.36243194549881,-11.781176567077637,-93.33480834960938,-2.9016098976135254,10.299931337582436,135.77664996787382,-0.14742803556724482,0.000245293116357459,0.414636801944555,0.0026090386320959343,0.002607361846692768,0.030915839721133178
9,258105,258105,0.5536363555682663,3.5440106634394106,84.22857002816632,-18.610734939575195,-138.35015869140625,-2.200972080230713,45.535870775787416,181.31252074366125,-0.15192017300324778,-0.0001676912359478422,0.41487515395548513,0.0019315204497613657,0.0019334669702971226,0.03186536137220951
10,262144,262144,0.5538730993672917,3.5296088942152646,169.51402884306646,-23.69623565673828,-150.10791015625,-0.596463680267334,12.91051835748103,194.2230391011423,-0.1499993187157429,-4.813056833086193e-06,0.41500018724735277,4.864640365803673e-06,1.8318440315419073e-06,0.0008937768402220237
11,236487,236487,0.5535378336561906,3.2249622851914492,169.76663690272144,-26.17138671875,-156.74221801757812,-0.03909933567047119,7.102891565502446,201.32593066664475,-0.1499931532789276,-1.4894962991007787e-05,0.4150022735146397,1.65501172432028e-05,1.0989003024233954e-05,0.0010939172796820883
12,262144,262144,0.552521899597983,3.2322400527142467,169.96218601498995,-27.199756622314453,-174.37538146972656,1.2406376600265503,17.709424744098726,219.03535541074348,-0.14998424976607794,-5.675941370242299e-06,0.41499761886147013,1.6910233580181143e-05,1.3865698832879179e-05,0.0014858772024123595
13,262144,262144,0.5542905137753527,2.715696573120928,165.19632878234736,-30.75284194946289,-198.97962951660156,2.7760562896728516,24.906845397649512,243.94220080839298,-0.15022317772394445,-8.253933822599535e-05,0.4150046562430667,0.0002379973096892216,0.00023849646126619884,0.008500510457566914
14,262144,262144,0.5533827746554412,2.6906420205561585,169.81418836669704,-50.64036178588867,-224.77685546875,3.8478145599365234,32.590780565373215,276.5329813737662,-0.14999927991146933,-5.04054227690176e-07,0.415000028595097,8.794406381446332e-07,4.8351560080735305e-06,0.0008220946205477366
15,260185,260185,0.5539912554245459,3.1095009414256793,169.89463973139692,-16.422508239746094,6.153733253479004,0.1715155839920044,233.48086320523373,510.0138445789999,-0.15064811607513562,-5.058078590636228e-05,0.4150088575558917,0.00065014715184217,0.0006520811147586309,0.004894461396737285
16,262144,262144,0.5527787641594027,3.1598876863980028,169.91838770671,-178.57537841796875,-323.9828796386719,6.217787742614746,367.85906796754864,877.8729125465486,-0.15053061946781554,2.5574045878329343e-05,0.4149856990543519,0.0005314278582214803,0.0005340326468048302,0.0035853969157363715
17,262144,262144,0.5531017172772721,2.8200882834011614,169.98287143649233,-102.15924835205078,-266.02862548828125,3.638662815093994,95.94150506309101,973.8144176096396,-0.149081548200229,5.2645067228240805e-05,0.41497265214377244,0.0009203657516695589,0.0009183787453521487,0.004930582516218628
18,262144,262144,0.553112820772602,2.960734691838302,169.9471595327,-131.5979461669922,-290.22393798828125,5.277122974395752,38.14098357024516,1011.9554011798847,-0.14996765842158766,5.6679026386063924e-05,0.414996135545026,6.537142906896942e-05,6.873677822655465e-05,0.005151222959876119
19,262144,262144,0.552679071427725,2.477795533679642,166.66906973071292,-162.78665161132812,-310.0521240234375,5.476531028747559,36.95851826454161,1048.9139194444263,-0.1500022578730693,-3.675193852359371e-06,0.41499897085647675,4.434430858744089e-06,5.167448454844052e-06,0.001635751103107834
20,261460,261460,0.552521085922836,2.646044044333306,169.27697221196584,-194.00518798828125,-337.96356201171875,6.880199909210205,41.90006766604076,1090.813987110467,-0.14998716826858072,-7.037508154894567e-06,0.41500192632475574,1.4761117143066751e-05,1.0754998748838343e-05,0.0031867055162809223
21,262144,262144,0.5537375679819297,2.413882252272435,168.3982405798275,-211.0142364501953,-352.2628173828125,5.4391608238220215,22.267757574419367,1113.0817446848864,-0.14931610086551927,4.070597654504127e-05,0.4149659364556797,0.0006859557767973263,0.0006840064504509183,0.007785415505187171
22,253050,253050,0.5533663057768746,3.4027370801459016,169.4296575175371,-236.06866455078125,-371.45111083984375,5.889065742492676,31.561327406755606,1144.6430720916421,-0.15021862200654823,6.522657727714432e-05,0.41500630018675366,0.000228231856855259,0.00023188410822939131,0.009584706197658442
23,262144,262144,0.552566815072652,2.5495967338919323,169.84104745609113,-252.51278686523438,-377.9277648925781,6.394556045532227,17.68082936001484,1162.3239014516569,-0.14904584388506237,8.19050032987434e-05,0.41494492131477756,0.0009592476128737891,0.0009574352365641656,0.020030569762197994
24,242893,242893,0.5149485450248071,2.0001500865416544,169.99643795443757,-279.89703369140625,-394.0205078125,5.653914928436279,31.771400633080898,1194.0953020847378,-0.14864008536778783,2.935029047534954e-05,0.4149294590545196,0.00136205920262116,0.0013599109377692578,0.013054996362387085
25,262144,262144,0.5523942247959117,3.421888077710782,169.98207455171303,-301.57952880859375,-399.9701232910156,3.864340305328369,22.55506808193503,1216.650370166673,-0.15017683987883856,-4.6566112246182456e-05,0.41498960888645087,0.00018316309889864426,0.0001842784747222922,0.020966670473051313
26,262144,262144,0.5538014411806484,2.6692016747723657,157.12496442100567,-312.87744140625,-352.31488037109375,5.095863342285156,48.991648837445744,1265.6420190041188,-0.14998337135534712,8.188321771740448e-06,0.4150055651961253,1.9352825228956638e-05,1.9965870763173358e-05,0.0007618644023944256
27,238313,238313,0.5542481154845572,2.6316150687382605,169.9030694938394,-355.8419494628906,-339.0829162597656,6.069794654846191,44.96645826606983,1310.6084772701886,-0.14997401677828748,-4.256072367070374e-05,0.4150085010232889,5.0584685497634224e-05,4.505385975414293e-05,0.0049264029550113286
28,262144,262144,0.5536880442443691,3.0823328689056013,169.92731594929185,-390.8143615722656,-362.02740478515625,6.942140579223633,41.83634962387994,1352.4448268940685,-0.15003126836165848,1.6148541419624962e-06,0.41499755266033134,3.140553559739348e-05,3.439890859187489e-05,0.002966425459302317
