site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
131,262144,262144,0.5531263422458718,2.6870549208905112,169.90016106631188,-587.3361948503389,1748.5488907235288,-0.08837877653080876,0.0,0.0,-0.1500031352179576,-1.041211703523004e-06,0.413246341056805,4.645866183241278e-05,0.0,0.0
189,262144,262144,0.5543641291722529,2.9561017051242606,151.48768080264284,-543.6740153518185,1709.2273209933635,-0.15246563577610037,58.7586238073254,58.7586238073254,-0.1500013470651993,-3.5222619771957397e-06,0.4131747558784369,2.552423529865626e-05,7.16504770587452e-05,3.448283849243957e-06
202,262144,262144,0.5532961656987812,2.677965324497728,152.09393155889313,-535.3051337494954,1699.0717732085766,0.1900636746925011,13.163990899849562,71.92261470717496,-0.14999613165878145,-2.874992787837982e-06,0.4132269993495825,2.742616497418722e-05,2.065222100599231e-05,3.448283846141695e-06
229,244674,244674,0.5526870022351928,2.847810437953184,169.6911995556721,-518.1692381773893,1677.5952571215457,0.8730471017681081,27.483561025752884,99.40617573292784,-0.15000048280489864,-2.746470272541046e-06,0.4132406786156082,4.077408450630287e-05,6.481237700472174e-06,6.8368560258342366e-06
252,262144,262144,0.5525281998783577,3.0439767430574376,165.10309710689157,-502.9241508482009,1659.8254670380782,1.13146997723285,23.41463024836493,122.82080598129276,-0.1500068902964813,5.88363263887004e-07,0.4132288172912624,2.963542867296192e-05,1.7995512998721156e-05,3.4482838413767923e-06
262,262144,262144,0.5535701362881615,2.869239913182879,167.78872142021106,-497.1000843802959,1651.5834628596951,1.179443620889856,10.092209102547562,132.91301508384032,-0.14999291300750883,-5.455221980810165e-07,0.41323859245300554,3.924156579472989e-05,1.2836672286313498e-05,3.4482838429486876e-06
273,262144,262144,0.5535721798652826,2.801845183266236,164.8603113795356,-491.32452554961617,1641.9071782840776,1.2894289849780387,11.269412574543967,144.18242765838428,-0.1500070244003382,-1.2493828194237722e-06,0.4132238701057247,2.4913552634030063e-05,2.2805979857423837e-05,6.889957398561211e-06
277,262144,262144,0.5520768106804763,2.855819921921664,169.8322349323268,-489.18646389721505,1638.4306311223627,1.4312746926155504,4.083847205989929,148.26627486437422,-0.149998709559668,-3.1632372383683105e-06,0.41319856793404597,3.7043378589706398e-06,4.8024584348213216e-05,3.448283850769711e-06
293,261607,261607,0.5537476741314443,2.6135782074404657,169.51565574685637,-480.4980325978644,1624.5968454343554,1.7416995152941703,16.33887476161646,164.6051496259907,-0.14999923107984614,7.611692581122043e-06,0.41322625429154414,2.734624154498112e-05,2.2216957163358835e-05,6.926229270919529e-06
377,247625,247625,0.552581513414032,2.9038415330667053,168.91476819134027,-436.3525068444849,1552.2997584514658,3.6217044918858576,84.73034078159846,249.33549040758913,-0.1499975621700287,-6.985044194607326e-06,0.41323063523294223,3.1515890512467476e-05,1.7693527378932508e-05,6.037091362334507e-07
390,262144,262144,0.5528100850159826,2.6472683917085824,168.19594657806738,-429.7309701704363,1541.0020597226303,3.7010502096117897,13.095382401297893,262.43087280888705,-0.1500018835067749,-1.5185212873802811e-06,0.4132083728980991,8.71544188488599e-06,3.799178438613983e-05,3.4482838382402813e-06
423,262144,262144,0.5530128318591745,3.0999152225192352,169.78922763183644,-412.6854979029223,1511.9957737347017,4.314575637732694,33.649504678182716,296.08037748706977,-0.1499974429680151,-4.856843872858008e-06,0.41322142631533154,2.2118190108217967e-05,2.58399903434595e-05,6.834356711486357e-06
