site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
1,64904,64904,0.699999948228653,2.681625717000646,66.37581466746508,-0.008815288543701172,0.005146936979144812,-0.4895736277103424,0.0,0.0,-0.14999989509841904,-3.105858353445387e-08,0.4150000737443564,1.319363763243919e-07,0.0,0.0
2,65143,65143,0.6999990999425588,2.7262151466946616,76.34102535686222,15.494588851928711,-3.3994693756103516,-0.8308863639831543,15.876506119505944,15.876506119505944,-0.15009065746913564,2.6852875876226534e-06,0.4150012843815112,9.070632345858947e-05,9.081107926314918e-05,0.0002419389116884383
3,63289,63289,0.699999106892312,2.6968693115939226,79.58322672657685,19.53337860107422,5.184368133544922,-0.3679904639720917,9.497808254309565,25.37431437381551,-0.1502749332047486,3.1355391788778775e-05,0.4150130117420461,0.0002770211780688332,0.0002771253524752716,0.004333794413017952
4,59472,59472,0.6999980261510661,2.784038251306738,103.78474564926084,19.882728576660156,39.565372467041016,0.4795721769332886,34.39322414103653,59.767538514852035,-0.14999979784600725,-6.924092055271558e-07,0.4150002219922516,7.547034546536515e-07,6.847043999066475e-07,7.453891392327912e-05
5,59864,59864,0.6999962546128791,2.9678682054998573,127.36068861048727,10.200345039367676,67.14892578125,1.8927947282791138,29.26769827609739,89.03523679094943,-0.1500619034190933,-1.0366849117815491e-05,0.4149988176887488,6.277660962467742e-05,6.287637135284302e-05,0.0021037031861338893
6,58706,58706,0.699996877034086,2.508239995971081,39.15760829158755,39.4117546081543,94.48300170898438,0.85243821144104,40.01925158596389,129.05448837691333,-0.1499972060847874,6.974107293444831e-06,0.41500053013018423,7.5316115651258856e-06,7.5174085494315495e-06,0.00035944092992575515
7,62242,62242,0.6999951955211909,2.6305697783903668,109.47588469542347,94.32002258300781,75.10242462158203,-0.6752355098724365,58.24824844781052,187.30273682472384,-0.15000958076672077,-2.7414931068392434e-05,0.41499041365087086,3.058214554389679e-05,3.061055453380505e-05,0.004895501362452206
8,60675,60675,0.6999925955831713,2.865457917050529,209.40191406565506,141.64266967773438,57.96207046508789,-0.9311671257019043,50.331800778971335,237.63453760369518,-0.14998763066530785,1.7636888145489138e-06,0.41500011366324285,1.2494957314601009e-05,1.2395121269252069e-05,0.0003585951384132388
9,63270,63270,0.6999929130569985,2.6411816338377436,53.740759153601125,189.39544677734375,17.34210968017578,-3.088921546936035,62.72929809136342,300.3638356950586,-0.15010431620206077,1.2893952387571517e-05,0.4149925669207617,0.00010537255186964309,0.00010548542645712391,0.0021138080585066782
10,56607,56607,0.6999927886776823,2.7631369358650266,184.59388035778693,150.91639709472656,-17.31865119934082,-0.8161358833312988,51.83793170929023,352.2017674043488,-0.14999380339951074,7.814475424083867e-06,0.41500225667303786,1.0225285178270268e-05,1.0169875962006108e-05,0.0012284466906214023
11,61912,61912,0.6999931500660658,2.6820701977050634,146.4141738721888,132.27523803710938,-50.185062408447266,-2.208775520324707,37.81049116232142,390.0122585666702,-0.14999226196752247,-1.5218476619338617e-05,0.41499904965957235,1.709919074591015e-05,1.7028537915025094e-05,0.0005065137999725515
12,62924,62924,0.6999951837125293,2.7146962035259516,157.52795355032302,116.8946762084961,-78.4387435913086,-3.790477752685547,32.20766934285099,422.2199279095212,-0.1500060927165925,-5.8621380958356895e-06,0.41499850644241054,8.585835591487558e-06,8.652652465688697e-06,0.0009933711962650752
13,61771,61771,0.6999950318616956,2.848021982050265,186.88525645813465,96.45487976074219,-118.68145751953125,-2.3032472133636475,45.160526544887304,467.3804544544085,-0.14999311611327926,3.2015372539717646e-06,0.414998624171001,7.715610319801303e-06,7.648893925714507e-06,0.0010060694748210142
14,59164,59164,0.6999950997144426,2.6989486171230084,209.9909960341816,39.559566497802734,-140.0645294189453,-1.5263738632202148,60.7858204464305,528.166274900839,-0.15062804143756736,-3.4657292360407155e-05,0.41498401257654116,0.0006292001056295933,0.0006293049821530028,0.006912382479105609
15,63872,63872,0.6999965002956765,3.0387277697088266,191.61478852557298,-1.7859982252120972,-142.52923583984375,-0.7649024724960327,41.42596213348723,569.5922370343262,-0.14999588317920942,-7.950942659817883e-06,0.4150005885576,8.972853651429728e-06,8.892979939376095e-06,0.000998143422640493
16,63681,63681,0.6999939463371876,3.0333106930094855,226.1664392738039,-31.023283004760742,-158.2011260986328,0.19859617948532104,33.1866734581266,602.7789104924528,-0.15001823091924393,-1.1695059896510429e-05,0.41500040425979456,2.166343159435981e-05,2.1733855902862667e-05,0.0004891384254055962
17,56478,56478,0.6999920795404452,2.5756833368460343,249.69398954280535,-69.6778793334961,-188.27650451660156,2.4961190223693848,49.030447841469645,651.8093583339224,-0.1499372910600414,-6.119712377739006e-06,0.4149972288692392,6.306775083996357e-05,6.296372479967487e-05,0.0013680127974139424
18,61863,61863,2.3973035538891265,4.904955988300496,143.9526420414468,-112.62418365478516,-241.44332885742188,3.727116584777832,68.35650386278594,720.1658621967084,-0.1500203502338593,-2.8265956473205733e-05,0.4149876895267237,3.694108912523903e-05,3.6999876636174936e-05,0.006105105576276531
